wav_id,wav_path,speaker,book,speaker_int
250-142286-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/250/142286/250-142286-0020.wav,250,142286,25
4406-16882-0054,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4406/16882/4406-16882-0054.wav,4406,16882,147
3526-175658-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3526/175658/3526-175658-0001.wav,3526,175658,122
7067-76048-0038,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7067/76048/7067-76048-0038.wav,7067,76048,204
5652-39938-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5652/39938/5652-39938-0016.wav,5652,39938,171
8425-246962-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8425/246962/8425-246962-0007.wav,8425,246962,239
1963-142393-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1963/142393/1963-142393-0034.wav,1963,142393,84
8123-275193-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8123/275193/8123-275193-0018.wav,8123,275193,233
150-132655-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/150/132655/150-132655-0015.wav,150,132655,14
2289-152253-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152253/2289-152253-0004.wav,2289,152253,94
302-123523-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/302/123523/302-123523-0002.wav,302,123523,29
5652-19215-0062,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5652/19215/5652-19215-0062.wav,5652,19215,171
298-126791-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/298/126791/298-126791-0003.wav,298,126791,28
201-127786-0051,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/201/127786/201-127786-0051.wav,201,127786,19
8123-275193-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8123/275193/8123-275193-0027.wav,8123,275193,233
8063-274115-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8063/274115/8063-274115-0032.wav,8063,274115,228
2416-152139-0068,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2416/152139/2416-152139-0068.wav,2416,152139,97
5022-29405-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5022/29405/5022-29405-0018.wav,5022,29405,158
5678-43301-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5678/43301/5678-43301-0022.wav,5678,43301,172
4362-15663-0106,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4362/15663/4362-15663-0106.wav,4362,15663,145
3699-47246-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3699/47246/3699-47246-0013.wav,3699,47246,125
3879-174923-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3879/174923/3879-174923-0001.wav,3879,174923,130
6454-93938-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6454/93938/6454-93938-0000.wav,6454,93938,193
3168-173564-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3168/173564/3168-173564-0018.wav,3168,173564,112
233-134440-0049,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/233/134440/233-134440-0049.wav,233,134440,23
233-134440-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/233/134440/233-134440-0005.wav,233,134440,23
1334-135589-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1334/135589/1334-135589-0012.wav,1334,135589,67
226-131533-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/226/131533/226-131533-0022.wav,226,131533,21
5456-62043-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5456/62043/5456-62043-0020.wav,5456,62043,167
5808-48608-0044,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5808/48608/5808-48608-0044.wav,5808,48608,178
226-122538-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/226/122538/226-122538-0015.wav,226,122538,21
2817-142371-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2817/142371/2817-142371-0025.wav,2817,142371,103
