Unnamed: 0,wav_id,wav_path,dialect,speaker,sentence,gender
0,DR1_FAKS0_SA1,./data/data/TEST/DR1/FAKS0/SA1.WAV.wav,DR1,FAKS0,SA1,F
1,DR1_FAKS0_SA2,./data/data/TEST/DR1/FAKS0/SA2.WAV.wav,DR1,FAKS0,SA2,F
2,DR1_FAKS0_SI1573,./data/data/TEST/DR1/FAKS0/SI1573.WAV.wav,DR1,FAKS0,SI1573,F
3,DR1_FAKS0_SI2203,./data/data/TEST/DR1/FAKS0/SI2203.WAV.wav,DR1,FAKS0,SI2203,F
4,DR1_FAKS0_SI943,./data/data/TEST/DR1/FAKS0/SI943.WAV.wav,DR1,FAKS0,SI943,F
5,DR1_FAKS0_SX133,./data/data/TEST/DR1/FAKS0/SX133.WAV.wav,DR1,FAKS0,SX133,F
6,DR1_FAKS0_SX223,./data/data/TEST/DR1/FAKS0/SX223.WAV.wav,DR1,FAKS0,SX223,F
7,DR1_FAKS0_SX313,./data/data/TEST/DR1/FAKS0/SX313.WAV.wav,DR1,FAKS0,SX313,F
8,DR1_FAKS0_SX403,./data/data/TEST/DR1/FAKS0/SX403.WAV.wav,DR1,FAKS0,SX403,F
9,DR1_FAKS0_SX43,./data/data/TEST/DR1/FAKS0/SX43.WAV.wav,DR1,FAKS0,SX43,F
10,DR1_FDAC1_SA1,./data/data/TEST/DR1/FDAC1/SA1.WAV.wav,DR1,FDAC1,SA1,F
11,DR1_FDAC1_SA2,./data/data/TEST/DR1/FDAC1/SA2.WAV.wav,DR1,FDAC1,SA2,F
12,DR1_FDAC1_SI1474,./data/data/TEST/DR1/FDAC1/SI1474.WAV.wav,DR1,FDAC1,SI1474,F
13,DR1_FDAC1_SI2104,./data/data/TEST/DR1/FDAC1/SI2104.WAV.wav,DR1,FDAC1,SI2104,F
14,DR1_FDAC1_SI844,./data/data/TEST/DR1/FDAC1/SI844.WAV.wav,DR1,FDAC1,SI844,F
15,DR1_FDAC1_SX124,./data/data/TEST/DR1/FDAC1/SX124.WAV.wav,DR1,FDAC1,SX124,F
16,DR1_FDAC1_SX214,./data/data/TEST/DR1/FDAC1/SX214.WAV.wav,DR1,FDAC1,SX214,F
17,DR1_FDAC1_SX304,./data/data/TEST/DR1/FDAC1/SX304.WAV.wav,DR1,FDAC1,SX304,F
18,DR1_FDAC1_SX34,./data/data/TEST/DR1/FDAC1/SX34.WAV.wav,DR1,FDAC1,SX34,F
19,DR1_FDAC1_SX394,./data/data/TEST/DR1/FDAC1/SX394.WAV.wav,DR1,FDAC1,SX394,F
20,DR1_FELC0_SA1,./data/data/TEST/DR1/FELC0/SA1.WAV.wav,DR1,FELC0,SA1,F
21,DR1_FELC0_SA2,./data/data/TEST/DR1/FELC0/SA2.WAV.wav,DR1,FELC0,SA2,F
22,DR1_FELC0_SI1386,./data/data/TEST/DR1/FELC0/SI1386.WAV.wav,DR1,FELC0,SI1386,F
23,DR1_FELC0_SI2016,./data/data/TEST/DR1/FELC0/SI2016.WAV.wav,DR1,FELC0,SI2016,F
24,DR1_FELC0_SI756,./data/data/TEST/DR1/FELC0/SI756.WAV.wav,DR1,FELC0,SI756,F
25,DR1_FELC0_SX126,./data/data/TEST/DR1/FELC0/SX126.WAV.wav,DR1,FELC0,SX126,F
26,DR1_FELC0_SX216,./data/data/TEST/DR1/FELC0/SX216.WAV.wav,DR1,FELC0,SX216,F
27,DR1_FELC0_SX306,./data/data/TEST/DR1/FELC0/SX306.WAV.wav,DR1,FELC0,SX306,F
28,DR1_FELC0_SX36,./data/data/TEST/DR1/FELC0/SX36.WAV.wav,DR1,FELC0,SX36,F
29,DR1_FELC0_SX396,./data/data/TEST/DR1/FELC0/SX396.WAV.wav,DR1,FELC0,SX396,F
30,DR1_FJEM0_SA1,./data/data/TEST/DR1/FJEM0/SA1.WAV.wav,DR1,FJEM0,SA1,F
